ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
68.92,0.3146363474972853,86.89607229753216,0.9961178481914518,0,2020-01-01 00:00:00
67.47999999999999,-0.12982343651666817,86.89607229753216,0.9961178481914518,0,2020-01-01 00:05:00
66.96000000000001,-0.5698832225474781,86.89607229753216,0.9961178481914518,0,2020-01-01 00:10:00
66.2,-1.0004430131795137,86.89607229753216,0.9961178481914518,0,2020-01-01 00:15:00
65.2,-1.4204028115644542,86.89607229753216,0.9961178481914518,0,2020-01-01 00:20:00
64.2,-1.8287626214210908,86.89607229753216,0.9961178481914518,0,2020-01-01 00:25:00
63.24,-2.2156224470351376,86.89607229753216,0.9961178481914518,0,2020-01-01 00:30:00
63.0,-2.5717822932590484,86.89607229753216,0.9961178481914518,0,2020-01-01 00:35:00
63.0,-2.897042165511844,86.89607229753216,0.9961178481914518,0,2020-01-01 00:40:00
63.0,-3.195502069778948,86.89607229753216,0.9961178481914518,0,2020-01-01 00:45:00
63.04,-3.4671620126120204,86.89607229753216,0.9961178481914518,0,2020-01-01 00:50:00
63.720000000000006,-3.717022001128812,86.89607229753216,0.9961178481914518,0,2020-01-01 00:55:00
63.16,-3.9485820430130194,86.89607229753216,0.9961178481914518,0,2020-01-01 01:00:00
61.48,-4.1513421465141445,86.89607229753216,0.9961178481914518,0,2020-01-01 01:05:00
61.08,-4.316002320447369,86.89607229753216,0.9961178481914518,0,2020-01-01 01:10:00
62.6,-4.436362574193436,86.89607229753216,0.9961178481914518,0,2020-01-01 01:15:00
64.56,-4.519022917698527,86.89607229753216,0.9961178481914518,0,2020-01-01 01:20:00
65.8,-4.5496833614741625,86.89607229753216,0.9961178481914518,0,2020-01-01 01:25:00
66.76,-4.567143916597106,86.89607229753216,0.9961178481914518,0,2020-01-01 01:30:00
66.92,-4.593104594709264,86.89607229753216,0.9961178481914518,0,2020-01-01 01:35:00
65.52000000000001,-4.630565408017612,86.89607229753216,0.9961178481914518,0,2020-01-01 01:40:00
65.8,-4.681226369294114,86.89607229753216,0.9961178481914518,0,2020-01-01 01:45:00
66.64,-4.746487491591787,86.89607229753216,0.9961178481914518,0,2020-01-01 01:50:00
64.6,-4.830048787960785,86.89607229753216,0.9961178481914518,0,2020-01-01 01:55:00
61.760000000000005,-4.923710271448331,86.89607229753216,0.9961178481914518,0,2020-01-01 02:00:00
61.760000000000005,-5.017471955098649,86.89607229753216,0.9961178481914518,0,2020-01-01 02:05:00
62.0,-5.1126338519529035,86.89607229753216,0.9961178481914518,0,2020-01-01 02:10:00
62.0,-5.212195975049139,86.89607229753216,0.9961178481914518,0,2020-01-01 02:15:00
62.04,-5.31675833742221,86.89607229753216,0.9961178481914518,0,2020-01-01 02:20:00
62.6,-5.426220952103725,86.89607229753216,0.9961178481914518,0,2020-01-01 02:25:00
60.0,-5.5396838321219795,86.89607229753216,0.9961178481914518,0,2020-01-01 02:30:00
59.92,-5.632346990501899,86.89607229753216,0.9961178481914518,0,2020-01-01 02:35:00
63.0,-5.7003104402649685,86.89607229753216,0.9961178481914518,0,2020-01-01 02:40:00
63.36,-5.760374194429175,86.89607229753216,0.9961178481914518,0,2020-01-01 02:45:00
65.28,-5.818538266008947,86.89607229753216,0.9961178481914518,0,2020-01-01 02:50:00
66.64,-5.885402668015089,86.89607229753216,0.9961178481914518,0,2020-01-01 02:55:00
77.28,-5.963967413454724,86.89607229753216,0.9961178481914518,0,2020-01-01 03:00:00
65.24,-6.102532515331233,86.89607229753216,0.9961178481914518,0,2020-01-01 03:05:00
59.24,-6.2377979866441855,86.89607229753216,0.9961178481914518,0,2020-01-01 03:10:00
58.88,-6.3373638403892905,86.89607229753216,0.9961178481914518,0,2020-01-01 03:15:00
56.84,-6.3990300895583285,86.89607229753216,0.9961178481914518,0,2020-01-01 03:20:00
58.28,-6.418496747139092,86.89607229753216,0.9961178481914518,0,2020-01-01 03:25:00
59.0,-6.417463826115327,86.89607229753216,0.9961178481914518,0,2020-01-01 03:30:00
58.96,-6.399831339466674,86.89607229753216,0.9961178481914518,0,2020-01-01 03:35:00
58.28,-6.370499300168603,86.89607229753216,0.9961178481914518,0,2020-01-01 03:40:00
