ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
66.8,0.24822772875869528,95.85758301951387,0.29293425112551086,0,2020-01-01 00:00:00
64.6,-0.08687771891119128,95.85758301951387,0.29293425112551086,0,2020-01-01 00:05:00
64.4,-0.3999841423987555,95.85758301951387,0.29293425112551086,0,2020-01-01 00:10:00
65.0,-0.6865924689906623,95.85758301951387,0.29293425112551086,0,2020-01-01 00:15:00
64.6,-0.9447035774364687,95.85758301951387,0.29293425112551086,0,2020-01-01 00:20:00
64.0,-1.1768182979428394,95.85758301951387,0.29293425112551086,0,2020-01-01 00:25:00
64.4,-1.3824374121680756,95.85758301951387,0.29293425112551086,0,2020-01-01 00:30:00
66.6,-1.562061653216956,95.85758301951387,0.29293425112551086,0,2020-01-01 00:35:00
66.2,-1.724191705635892,95.85758301951387,0.29293425112551086,0,2020-01-01 00:40:00
60.8,-1.862828205408392,95.85758301951387,0.29293425112551086,0,2020-01-01 00:45:00
59.0,-1.9469717399508426,95.85758301951387,0.29293425112551086,0,2020-01-01 00:50:00
59.0,-1.9686228481085988,95.85758301951387,0.29293425112551086,0,2020-01-01 00:55:00
59.8,-1.9412820201523875,95.85758301951387,0.29293425112551086,0,2020-01-01 01:00:00
61.4,-1.8879496977750267,95.85758301951387,0.29293425112551086,0,2020-01-01 01:05:00
62.4,-1.8191262740884533,95.85758301951387,0.29293425112551086,0,2020-01-01 01:10:00
63.0,-1.7363120936210652,95.85758301951387,0.29293425112551086,0,2020-01-01 01:15:00
62.6,-1.6435074523153792,95.85758301951387,0.29293425112551086,0,2020-01-01 01:20:00
62.4,-1.5367125975259943,95.85758301951387,0.29293425112551086,0,2020-01-01 01:25:00
63.4,-1.4139277280178768,95.85758301951387,0.29293425112551086,0,2020-01-01 01:30:00
66.0,-1.2821529939649496,95.85758301951387,0.29293425112551086,0,2020-01-01 01:35:00
70.2,-1.1608884969490023,95.85758301951387,0.29293425112551086,0,2020-01-01 01:40:00
70.4,-1.0791342899589078,95.85758301951387,0.29293425112551086,0,2020-01-01 01:45:00
69.2,-1.039390401652456,95.85758301951387,0.29293425112551086,0,2020-01-01 01:50:00
70.2,-1.034656860618346,95.85758301951387,0.29293425112551086,0,2020-01-01 01:55:00
68.6,-1.0674336953758727,95.85758301951387,0.29293425112551086,0,2020-01-01 02:00:00
