ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
64.12,-2.9183370699214928,102.59804732748634,0.06725608207284117,0,2020-01-01 00:00:00
61.64,-3.6320740983488267,102.59804732748634,0.06725608207284117,0,2020-01-01 00:05:00
59.48,-4.336510895977957,102.59804732748634,0.06725608207284117,0,2020-01-01 00:10:00
58.96,-5.016147247308528,102.59804732748634,0.06725608207284117,0,2020-01-01 00:15:00
58.16,-5.668082952140437,102.59804732748634,0.06725608207284117,0,2020-01-01 00:20:00
56.48,-6.302317825576096,102.59804732748634,0.06725608207284117,0,2020-01-01 00:25:00
56.0,-6.908251698022517,102.59804732748634,0.06725608207284117,0,2020-01-01 00:30:00
56.0,-7.47918441519326,102.59804732748634,0.06725608207284117,0,2020-01-01 00:35:00
56.04,-8.0007408381102,102.59804732748634,0.06725608207284117,0,2020-01-01 00:40:00
56.720000000000006,-8.472720843105156,102.59804732748634,0.06725608207284117,0,2020-01-01 00:45:00
56.24,-8.906499321821341,102.59804732748634,0.06725608207284117,0,2020-01-01 00:50:00
55.64,-9.30177618121467,102.59804732748634,0.06725608207284117,0,2020-01-01 00:55:00
53.36,-9.658651343554899,102.59804732748634,0.06725608207284117,0,2020-01-01 01:00:00
53.48,-9.964324746426612,102.59804732748634,0.06725608207284117,0,2020-01-01 01:05:00
56.88,-10.21929634273004,102.59804732748634,0.06725608207284117,0,2020-01-01 01:10:00
59.64,-10.440566100681735,102.59804732748634,0.06725608207284117,0,2020-01-01 01:15:00
59.64,-10.643134003815062,102.59804732748634,0.06725608207284117,0,2020-01-01 01:20:00
53.28,-10.831200050980568,102.59804732748634,0.06725608207284117,0,2020-01-01 01:25:00
53.36,-10.974964256346151,102.59804732748634,0.06725608207284117,0,2020-01-01 01:30:00
55.48,-11.076126649397102,102.59804732748634,0.06725608207284117,0,2020-01-01 01:35:00
55.2,-11.150687274935976,102.59804732748634,0.06725608207284117,0,2020-01-01 01:40:00
54.24,-11.203446193082296,102.59804732748634,0.06725608207284117,0,2020-01-01 01:45:00
54.0,-11.235803471624473,102.59804732748634,0.06725608207284117,0,2020-01-01 01:50:00
54.04,-11.251959178371651,102.59804732748634,0.06725608207284117,0,2020-01-01 01:55:00
54.8,-11.253413381153168,102.59804732748634,0.06725608207284117,0,2020-01-01 02:00:00
55.67999999999999,-11.245966147818043,102.59804732748634,0.06725608207284117,0,2020-01-01 02:05:00
54.64,-11.238217546234434,102.59804732748634,0.06725608207284117,0,2020-01-01 02:10:00
56.99,-11.22616764428912,102.59804732748634,0.06725608207284117,0,2020-01-01 02:15:00
57.03,-11.221566509886975,102.59804732748634,0.06725608207284117,0,2020-01-01 02:20:00
56.120000000000005,-11.22451421095043,102.59804732748634,0.06725608207284117,0,2020-01-01 02:25:00
55.88,-11.228760815418951,102.59804732748634,0.06725608207284117,0,2020-01-01 02:30:00
55.120000000000005,-11.23430639124852,102.59804732748634,0.06725608207284117,0,2020-01-01 02:35:00
55.0,-11.238851006411084,102.59804732748634,0.06725608207284117,0,2020-01-01 02:40:00
55.0,-11.247494728894047,102.59804732748634,0.06725608207284117,0,2020-01-01 02:45:00
55.0,-11.259937626699731,102.59804732748634,0.06725608207284117,0,2020-01-01 02:50:00
55.0,-11.267679767844852,102.59804732748634,0.06725608207284117,0,2020-01-01 02:55:00
55.0,-11.263821220359981,102.59804732748634,0.06725608207284117,0,2020-01-01 03:00:00
55.0,-11.248362052289021,102.59804732748634,0.06725608207284117,0,2020-01-01 03:05:00
55.0,-11.237202331688685,102.59804732748634,0.06725608207284117,0,2020-01-01 03:10:00
55.0,-11.230142126627946,102.59804732748634,0.06725608207284117,0,2020-01-01 03:15:00
55.0,-11.221881505187527,102.59804732748634,0.06725608207284117,0,2020-01-01 03:20:00
55.0,-11.213120535459353,102.59804732748634,0.06725608207284117,0,2020-01-01 03:25:00
55.0,-11.206259285546034,102.59804732748634,0.06725608207284117,0,2020-01-01 03:30:00
55.0,-11.201897823560328,102.59804732748634,0.06725608207284117,0,2020-01-01 03:35:00
55.0,-11.199936217624613,102.59804732748634,0.06725608207284117,0,2020-01-01 03:40:00
55.0,-11.198474535870348,102.59804732748634,0.06725608207284117,0,2020-01-01 03:45:00
55.0,-11.195312846437552,102.59804732748634,0.06725608207284117,0,2020-01-01 03:50:00
55.0,-11.193051217474268,102.59804732748634,0.06725608207284117,0,2020-01-01 03:55:00
55.0,-11.18611471713603,102.59804732748634,0.06725608207284117,0,2020-01-01 04:00:00
55.0,-11.17980341358533,102.59804732748634,0.06725608207284117,0,2020-01-01 04:05:00
55.0,-11.178392374991091,102.59804732748634,0.06725608207284117,0,2020-01-01 04:10:00
55.0,-11.18608166952813,102.59804732748634,0.06725608207284117,0,2020-01-01 04:15:00
55.0,-11.205971365376636,102.59804732748634,0.06725608207284117,0,2020-01-01 04:20:00
55.0,-11.23836153072162,102.59804732748634,0.06725608207284117,0,2020-01-01 04:25:00
55.0,-11.283252233752403,102.59804732748634,0.06725608207284117,0,2020-01-01 04:30:00
55.0,-11.340643542662063,102.59804732748634,0.06725608207284117,0,2020-01-01 04:35:00
55.0,-11.41033552564692,102.59804732748634,0.06725608207284117,0,2020-01-01 04:40:00
55.0,-11.488428250905995,102.59804732748634,0.06725608207284117,0,2020-01-01 04:45:00
55.0,-11.568321786640475,102.59804732748634,0.06725608207284117,0,2020-01-01 04:50:00
55.0,-11.648216201053188,102.59804732748634,0.06725608207284117,0,2020-01-01 04:55:00
55.0,-11.729611562348063,102.59804732748634,0.06725608207284117,0,2020-01-01 05:00:00
55.0,-11.8125079387296,102.59804732748634,0.06725608207284117,0,2020-01-01 05:05:00
55.0,-11.892905398402336,102.59804732748634,0.06725608207284117,0,2020-01-01 05:10:00
55.0,-11.970281857671585,102.59804732748634,0.06725608207284117,0,2020-01-01 05:15:00
55.0,-12.043767131575798,102.59804732748634,0.06725608207284117,0,2020-01-01 05:20:00
55.0,-12.112491035151876,102.59804732748634,0.06725608207284117,0,2020-01-01 05:25:00
55.0,-12.175583383434619,102.59804732748634,0.06725608207284117,0,2020-01-01 05:30:00
54.88,-12.232173991456202,102.59804732748634,0.06725608207284117,0,2020-01-01 05:35:00
52.720000000000006,-12.280792674245635,102.59804732748634,0.06725608207284117,0,2020-01-01 05:40:00
51.92,-12.309769246828239,102.59804732748634,0.06725608207284117,0,2020-01-01 05:45:00
50.48,-12.3142335242251,102.59804732748634,0.06725608207284117,0,2020-01-01 05:50:00
50.0,-12.286115321452554,102.59804732748634,0.06725608207284117,0,2020-01-01 05:55:00
50.0,-12.222144453521631,102.59804732748634,0.06725608207284117,0,2020-01-01 06:00:00
50.0,-12.12145073543754,102.59804732748634,0.06725608207284117,0,2020-01-01 06:05:00
50.0,-11.983163982199128,102.59804732748634,0.06725608207284117,0,2020-01-01 06:10:00
50.08,-11.80641400879835,102.59804732748634,0.06725608207284117,0,2020-01-01 06:15:00
51.64,-11.590730630219731,102.59804732748634,0.06725608207284117,0,2020-01-01 06:20:00
54.28,-11.343043661439836,102.59804732748634,0.06725608207284117,0,2020-01-01 06:25:00
55.0,-11.075682917426736,102.59804732748634,0.06725608207284117,0,2020-01-01 06:30:00
54.4,-10.791378213139476,102.59804732748634,0.06725608207284117,0,2020-01-01 06:35:00
54.4,-10.486259363527545,102.59804732748634,0.06725608207284117,0,2020-01-01 06:40:00
56.0,-10.15945618353033,102.59804732748634,0.06725608207284117,0,2020-01-01 06:45:00
56.20886075949368,-9.818098488076602,102.59804732748634,0.06725608207284117,0,2020-01-01 06:50:00
56.55696202531645,-9.462360395881435,102.59804732748634,0.06725608207284117,0,2020-01-01 06:55:00
56.90506329113924,-9.09311222817986,102.59804732748634,0.06725608207284117,0,2020-01-01 07:00:00
57.25316455696202,-8.711224306194689,102.59804732748634,0.06725608207284117,0,2020-01-01 07:05:00
57.60126582278481,-8.317566951135964,102.59804732748634,0.06725608207284117,0,2020-01-01 07:10:00
57.9493670886076,-7.913010484200452,102.59804732748634,0.06725608207284117,0,2020-01-01 07:15:00
58.29746835443039,-7.4987252265710875,102.59804732748634,0.06725608207284117,0,2020-01-01 07:20:00
58.64556962025316,-7.080981499416453,102.59804732748634,0.06725608207284117,0,2020-01-01 07:25:00
58.99367088607595,-6.662649623890249,102.59804732748634,0.06725608207284117,0,2020-01-01 07:30:00
59.34177215189874,-6.2481999211307535,102.59804732748634,0.06725608207284117,0,2020-01-01 07:35:00
59.68987341772152,-5.839702712260294,102.59804732748634,0.06725608207284117,0,2020-01-01 07:40:00
