ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
54.0,1.5712051576355859,80.83076059500422,0.5979729846377291,0,2020-01-01 00:00:00
54.0,1.547474816688526,80.83076059500422,0.5979729846377291,0,2020-01-01 00:05:00
54.0,1.5317445238790268,80.83076059500422,0.5979729846377291,0,2020-01-01 00:10:00
54.0,1.536014324978605,80.83076059500422,0.5979729846377291,0,2020-01-01 00:15:00
54.0,1.5517842633932901,80.83076059500422,0.5979729846377291,0,2020-01-01 00:20:00
54.0,1.5710543801641508,80.83076059500422,0.5979729846377291,0,2020-01-01 00:25:00
53.8,1.5938247139677864,80.83076059500422,0.5979729846377291,0,2020-01-01 00:30:00
53.0,1.6310953011167892,80.83076059500422,0.5979729846377291,0,2020-01-01 00:35:00
52.6,1.6788661755601757,80.83076059500422,0.5979729846377291,0,2020-01-01 00:40:00
52.0,1.7261373688837836,80.83076059500422,0.5979729846377291,0,2020-01-01 00:45:00
52.4,1.7744089103106386,80.83076059500422,0.5979729846377291,0,2020-01-01 00:50:00
53.4,1.8261808267012902,80.83076059500422,0.5979729846377291,0,2020-01-01 00:55:00
54.4,1.8769531425541144,80.83076059500422,0.5979729846377291,0,2020-01-01 01:00:00
52.6,1.9217258800055852,80.83076059500422,0.5979729846377291,0,2020-01-01 01:05:00
49.4,1.9694990588305141,80.83076059500422,0.5979729846377291,0,2020-01-01 01:10:00
50.8,2.0357726964422596,80.83076059500422,0.5979729846377291,0,2020-01-01 01:15:00
52.0,2.1130468078929012,80.83076059500422,0.5979729846377291,0,2020-01-01 01:20:00
51.6,2.1953214058733868,80.83076059500422,0.5979729846377291,0,2020-01-01 01:25:00
55.0,2.2855965007136425,80.83076059500422,0.5979729846377291,0,2020-01-01 01:30:00
62.6,2.376372100382655,80.83076059500422,0.5979729846377291,0,2020-01-01 01:35:00
65.0,2.4456482104885215,80.83076059500422,0.5979729846377291,0,2020-01-01 01:40:00
65.8,2.476424834278466,80.83076059500422,0.5979729846377291,0,2020-01-01 01:45:00
63.0,2.443201973822142,80.83076059500422,0.5979729846377291,0,2020-01-01 01:50:00
56.2,2.3524796311949165,80.83076059500422,0.5979729846377291,0,2020-01-01 01:55:00
53.4,2.238257808477841,80.83076059500422,0.5979729846377291,0,2020-01-01 02:00:00
52.2,2.1175365077576203,80.83076059500422,0.5979729846377291,0,2020-01-01 02:05:00
54.8,1.9958157311265803,80.83076059500422,0.5979729846377291,0,2020-01-01 02:10:00
54.8,1.8520954806826408,80.83076059500422,0.5979729846377291,0,2020-01-01 02:15:00
51.4,1.6843757585292791,80.83076059500422,0.5979729846377291,0,2020-01-01 02:20:00
49.8,1.5086565667755025,80.83076059500422,0.5979729846377291,0,2020-01-01 02:25:00
50.6,1.332437907535815,80.83076059500422,0.5979729846377291,0,2020-01-01 02:30:00
50.4,1.1552197829301851,80.83076059500422,0.5979729846377291,0,2020-01-01 02:35:00
51.0,0.9810021950840152,80.83076059500422,0.5979729846377291,0,2020-01-01 02:40:00
51.4,0.8087851461281078,80.83076059500422,0.5979729846377291,0,2020-01-01 02:45:00
52.0,0.6345686381986342,80.83076059500422,0.5979729846377291,0,2020-01-01 02:50:00
52.0,0.44285267343710133,80.83076059500422,0.5979729846377291,0,2020-01-01 02:55:00
52.0,0.23013725399031912,80.83076059500422,0.5979729846377291,0,2020-01-01 03:00:00
52.4,0.0024223820103674992,80.83076059500422,0.5979729846377291,0,2020-01-01 03:05:00
56.2,-0.24429194034543705,80.83076059500422,0.5979729846377291,0,2020-01-01 03:10:00
62.6,-0.5220057109145744,80.83076059500422,0.5979729846377291,0,2020-01-01 03:15:00
60.6,-0.8447189275293542,80.83076059500422,0.5979729846377291,0,2020-01-01 03:20:00
52.0,-1.196931588016951,80.83076059500422,0.5979729846377291,0,2020-01-01 03:25:00
49.0,-1.5311436901994366,80.83076059500422,0.5979729846377291,0,2020-01-01 03:30:00
49.0,-1.8378552318938148,80.83076059500422,0.5979729846377291,0,2020-01-01 03:35:00
50.2,-2.134066210912056,80.83076059500422,0.5979729846377291,0,2020-01-01 03:40:00
50.0,-2.432776625061131,80.83076059500422,0.5979729846377291,0,2020-01-01 03:45:00
47.0,-2.735986472143047,80.83076059500422,0.5979729846377291,0,2020-01-01 03:50:00
47.0,-3.0201957499548806,80.83076059500422,0.5979729846377291,0,2020-01-01 03:55:00
47.0,-3.2804044562888155,80.83076059500422,0.5979729846377291,0,2020-01-01 04:00:00
47.4,-3.521112588932175,80.83076059500422,0.5979729846377291,0,2020-01-01 04:05:00
48.4,-3.746820145667459,80.83076059500422,0.5979729846377291,0,2020-01-01 04:10:00
48.6,-3.9585271242723805,80.83076059500422,0.5979729846377291,0,2020-01-01 04:15:00
48.4,-4.1627335225199,80.83076059500422,0.5979729846377291,0,2020-01-01 04:20:00
49.4,-4.368939338178259,80.83076059500422,0.5979729846377291,0,2020-01-01 04:25:00
47.6,-4.582144569011023,80.83076059500422,0.5979729846377291,0,2020-01-01 04:30:00
44.8,-4.7933492127771125,80.83076059500422,0.5979729846377291,0,2020-01-01 04:35:00
46.0,-4.988553267230843,80.83076059500422,0.5979729846377291,0,2020-01-01 04:40:00
45.6,-5.171756730121957,80.83076059500422,0.5979729846377291,0,2020-01-01 04:45:00
45.0,-5.336959599195667,80.83076059500422,0.5979729846377291,0,2020-01-01 04:50:00
44.6,-5.4696618721926855,80.83076059500422,0.5979729846377291,0,2020-01-01 04:55:00
44.4,-5.55286354684927,80.83076059500422,0.5979729846377291,0,2020-01-01 05:00:00
45.4,-5.5955646208972585,80.83076059500422,0.5979729846377291,0,2020-01-01 05:05:00
46.0,-5.622765092064103,80.83076059500422,0.5979729846377291,0,2020-01-01 05:10:00
46.0,-5.644964958072908,80.83076059500422,0.5979729846377291,0,2020-01-01 05:15:00
46.0,-5.661164216642477,80.83076059500422,0.5979729846377291,0,2020-01-01 05:20:00
46.0,-5.668862865487339,80.83076059500422,0.5979729846377291,0,2020-01-01 05:25:00
