ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
49.36,-1.4363821270719448,72.40414678295213,0.6176763231899431,0,2020-01-01 00:00:00
50.48,-1.2468903549274817,72.40414678295213,0.6176763231899431,0,2020-01-01 00:05:00
54.52,-1.0689999217606243,72.40414678295213,0.6176763231899431,0,2020-01-01 00:10:00
56.120000000000005,-0.9185120965869098,72.40414678295213,0.6176763231899431,0,2020-01-01 00:15:00
57.64,-0.7915280784494569,72.40414678295213,0.6176763231899431,0,2020-01-01 00:20:00
57.120000000000005,-0.6827489964091845,72.40414678295213,0.6176763231899431,0,2020-01-01 00:25:00
56.6,-0.5865759095355918,72.40414678295213,0.6176763231899431,0,2020-01-01 00:30:00
53.720000000000006,-0.49430980689810566,72.40414678295213,0.6176763231899431,0,2020-01-01 00:35:00
51.48,-0.40195160755799203,72.40414678295213,0.6176763231899431,0,2020-01-01 00:40:00
50.96,-0.3128021605608325,72.40414678295213,0.6176763231899431,0,2020-01-01 00:45:00
50.2,-0.22706224492956653,72.40414678295213,0.6176763231899431,0,2020-01-01 00:50:00
49.28,-0.14353256965809916,72.40414678295213,0.6176763231899431,0,2020-01-01 00:55:00
49.760000000000005,-0.05951377370547319,72.40414678295213,0.6176763231899431,0,2020-01-01 01:00:00
50.0,0.021293574009392448,72.40414678295213,0.6176763231899431,0,2020-01-01 01:05:00
49.760000000000005,0.09238897461239905,72.40414678295213,0.6176763231899431,0,2020-01-01 01:10:00
48.0,0.14937199927839914,72.40414678295213,0.6176763231899431,0,2020-01-01 01:15:00
46.24,0.19724228923476161,72.40414678295213,0.6176763231899431,0,2020-01-01 01:20:00
46.48,0.2374995557643716,72.40414678295213,0.6176763231899431,0,2020-01-01 01:25:00
49.52,0.2721435802080643,72.40414678295213,0.6176763231899431,0,2020-01-01 01:30:00
49.88,0.2921742139664938,72.40414678295213,0.6176763231899431,0,2020-01-01 01:35:00
48.88,0.3077913785014355,72.40414678295213,0.6176763231899431,0,2020-01-01 01:40:00
47.48,0.3257950653365234,72.40414678295213,0.6176763231899431,0,2020-01-01 01:45:00
48.88,0.36008530108184345,72.40414678295213,0.6176763231899431,0,2020-01-01 01:50:00
50.6,0.41816211245824286,72.40414678295213,0.6176763231899431,0,2020-01-01 01:55:00
55.52,0.4954255262972177,72.40414678295213,0.6176763231899431,0,2020-01-01 02:00:00
58.48,0.5681755695407981,72.40414678295213,0.6176763231899431,0,2020-01-01 02:05:00
62.67999999999999,0.6257122692414333,72.40414678295213,0.6176763231899431,0,2020-01-01 02:10:00
58.760000000000005,0.6488356525618758,72.40414678295213,0.6176763231899431,0,2020-01-01 02:15:00
52.720000000000006,0.6506457467750627,72.40414678295213,0.6176763231899431,0,2020-01-01 02:20:00
51.12,0.6489425792639988,72.40414678295213,0.6176763231899431,0,2020-01-01 02:25:00
51.0,0.6632261775216357,72.40414678295213,0.6176763231899431,0,2020-01-01 02:30:00
51.0,0.6870965691507513,72.40414678295213,0.6176763231899431,0,2020-01-01 02:35:00
51.0,0.7053537818638296,72.40414678295213,0.6176763231899431,0,2020-01-01 02:40:00
51.12,0.7135978434829355,72.40414678295213,0.6176763231899431,0,2020-01-01 02:45:00
51.760000000000005,0.7109287819395929,72.40414678295213,0.6176763231899431,0,2020-01-01 02:50:00
50.760000000000005,0.6912716252746585,72.40414678295213,0.6176763231899431,0,2020-01-01 02:55:00
48.36,0.6529264016381962,72.40414678295213,0.6176763231899431,0,2020-01-01 03:00:00
48.12,0.6039681392893501,72.40414678295213,0.6176763231899431,0,2020-01-01 03:05:00
49.0,0.5473968665962161,72.40414678295213,0.6176763231899431,0,2020-01-01 03:10:00
49.760000000000005,0.48471261203571236,72.40414678295213,0.6176763231899431,0,2020-01-01 03:15:00
49.36,0.4129312604302361,72.40414678295213,0.6176763231899431,0,2020-01-01 03:20:00
51.0,0.33161626542110406,72.40414678295213,0.6176763231899431,0,2020-01-01 03:25:00
52.760000000000005,0.22913372346419272,72.40414678295213,0.6176763231899431,0,2020-01-01 03:30:00
52.760000000000005,0.10024973112367264,72.40414678295213,0.6176763231899431,0,2020-01-01 03:35:00
51.6,-0.050669614928125536,72.40414678295213,0.6176763231899431,0,2020-01-01 03:40:00
53.760000000000005,-0.20545821791084723,72.40414678295213,0.6176763231899431,0,2020-01-01 03:45:00
55.0,-0.36744998093625053,72.40414678295213,0.6176763231899431,0,2020-01-01 03:50:00
55.28,-0.5322788070083442,72.40414678295213,0.6176763231899431,0,2020-01-01 03:55:00
52.56,-0.7110785990235269,72.40414678295213,0.6176763231899431,0,2020-01-01 04:00:00
57.67999999999999,-0.9052832597707267,72.40414678295213,0.6176763231899431,0,2020-01-01 04:05:00
55.64,-1.1444266919315425,72.40414678295213,0.6176763231899431,0,2020-01-01 04:10:00
50.48,-1.4185427980803866,72.40414678295213,0.6176763231899431,0,2020-01-01 04:15:00
48.24,-1.7017654806846276,72.40414678295213,0.6176763231899431,0,2020-01-01 04:20:00
47.88,-1.982828642104735,72.40414678295213,0.6176763231899431,0,2020-01-01 04:25:00
46.97,-2.259566184594423,72.40414678295213,0.6176763231899431,0,2020-01-01 04:30:00
46.05,-2.5257620103008005,72.40414678295213,0.6176763231899431,0,2020-01-01 04:35:00
46.24,-2.779250021264516,72.40414678295213,0.6176763231899431,0,2020-01-01 04:40:00
46.72,-3.0269141194199065,72.40414678295213,0.6176763231899431,0,2020-01-01 04:45:00
46.04,-3.271688206595146,72.40414678295213,0.6176763231899431,0,2020-01-01 04:50:00
46.00634249471459,-3.507906184512401,72.40414678295213,0.6176763231899431,0,2020-01-01 04:55:00
46.03171247357294,-3.7334336672615485,72.40414678295213,0.6176763231899431,0,2020-01-01 05:00:00
46.05813953488372,-3.9493314062474827,72.40414678295213,0.6176763231899431,0,2020-01-01 05:05:00
46.084566596194506,-4.151565438181803,72.40414678295213,0.6176763231899431,0,2020-01-01 05:10:00
46.11099365750529,-4.3358017996707146,72.40414678295213,0.6176763231899431,0,2020-01-01 05:15:00
46.13742071881607,-4.502106527215183,72.40414678295213,0.6176763231899431,0,2020-01-01 05:20:00
46.16384778012685,-4.653445657211088,72.40414678295213,0.6176763231899431,0,2020-01-01 05:25:00
46.19027484143764,-4.784485225949381,72.40414678295213,0.6176763231899431,0,2020-01-01 05:30:00
46.21670190274841,-4.892191269616253,72.40414678295213,0.6176763231899431,0,2020-01-01 05:35:00
46.2431289640592,-4.975929824293287,72.40414678295213,0.6176763231899431,0,2020-01-01 05:40:00
46.26955602536998,-5.042566925957619,72.40414678295213,0.6176763231899431,0,2020-01-01 05:45:00
46.29598308668077,-5.079368610482105,72.40414678295213,0.6176763231899431,0,2020-01-01 05:50:00
46.32241014799154,-5.091500913635484,72.40414678295213,0.6176763231899431,0,2020-01-01 05:55:00
46.34883720930232,-5.091929871082535,72.40414678295213,0.6176763231899431,0,2020-01-01 06:00:00
46.37526427061311,-5.086321518384258,72.40414678295213,0.6176763231899431,0,2020-01-01 06:05:00
46.401691331923885,-5.075641890998023,72.40414678295213,0.6176763231899431,0,2020-01-01 06:10:00
46.42811839323467,-5.062232024277749,72.40414678295213,0.6176763231899431,0,2020-01-01 06:15:00
46.45454545454545,-5.048457953474072,72.40414678295213,0.6176763231899431,0,2020-01-01 06:20:00
46.48097251585624,-5.0339107137345085,72.40414678295213,0.6176763231899431,0,2020-01-01 06:25:00
46.50739957716702,-5.0174563401036325,72.40414678295213,0.6176763231899431,0,2020-01-01 06:30:00
46.533826638477805,-5.0008608675232455,72.40414678295213,0.6176763231899431,0,2020-01-01 06:35:00
46.56025369978859,-4.984274474595765,72.40414678295213,0.6176763231899431,0,2020-01-01 06:40:00
46.586680761099366,-4.967699771110818,72.40414678295213,0.6176763231899431,0,2020-01-01 06:45:00
46.61310782241015,-4.9511367240496575,72.40414678295213,0.6176763231899431,0,2020-01-01 06:50:00
46.63953488372093,-4.934585300291455,72.40414678295213,0.6176763231899431,0,2020-01-01 06:55:00
46.66596194503171,-4.918045466613489,72.40414678295213,0.6176763231899431,0,2020-01-01 07:00:00
46.692389006342495,-4.901517189691319,72.40414678295213,0.6176763231899431,0,2020-01-01 07:05:00
46.71881606765327,-4.885000436098962,72.40414678295213,0.6176763231899431,0,2020-01-01 07:10:00
46.745243128964056,-4.868495172309079,72.40414678295213,0.6176763231899431,0,2020-01-01 07:15:00
46.77167019027485,-4.852001364693151,72.40414678295213,0.6176763231899431,0,2020-01-01 07:20:00
46.79809725158562,-4.835518979521664,72.40414678295213,0.6176763231899431,0,2020-01-01 07:25:00
46.8245243128964,-4.819047982964291,72.40414678295213,0.6176763231899431,0,2020-01-01 07:30:00
46.85095137420719,-4.802588341090075,72.40414678295213,0.6176763231899431,0,2020-01-01 07:35:00
46.87737843551797,-4.786140019867624,72.40414678295213,0.6176763231899431,0,2020-01-01 07:40:00
46.90380549682875,-4.769702985165281,72.40414678295213,0.6176763231899431,0,2020-01-01 07:45:00
46.93023255813954,-4.753277202751326,72.40414678295213,0.6176763231899431,0,2020-01-01 07:50:00
46.95665961945032,-4.736862638294157,72.40414678295213,0.6176763231899431,0,2020-01-01 07:55:00
46.98308668076111,-4.720459257362486,72.40414678295213,0.6176763231899431,0,2020-01-01 08:00:00
47.00951374207189,-4.704067025425521,72.40414678295213,0.6176763231899431,0,2020-01-01 08:05:00
47.035940803382665,-4.687685907853162,72.40414678295213,0.6176763231899431,0,2020-01-01 08:10:00
47.06236786469345,-4.671315869916198,72.40414678295213,0.6176763231899431,0,2020-01-01 08:15:00
47.08879492600423,-4.654956876786492,72.40414678295213,0.6176763231899431,0,2020-01-01 08:20:00
47.11522198731501,-4.638608893537183,72.40414678295213,0.6176763231899431,0,2020-01-01 08:25:00
47.14164904862579,-4.622271885142879,72.40414678295213,0.6176763231899431,0,2020-01-01 08:30:00
47.16807610993658,-4.605945816479851,72.40414678295213,0.6176763231899431,0,2020-01-01 08:35:00
47.19450317124736,-4.589630652326236,72.40414678295213,0.6176763231899431,0,2020-01-01 08:40:00
47.22093023255814,-4.573326357362236,72.40414678295213,0.6176763231899431,0,2020-01-01 08:45:00
47.24735729386892,-4.557032896170309,72.40414678295213,0.6176763231899431,0,2020-01-01 08:50:00
47.2737843551797,-4.5407502332353795,72.40414678295213,0.6176763231899431,0,2020-01-01 08:55:00
47.30021141649048,-4.52447833294504,72.40414678295213,0.6176763231899431,0,2020-01-01 09:00:00
47.32663847780127,-4.508217159589745,72.40414678295213,0.6176763231899431,0,2020-01-01 09:05:00
47.35306553911205,-4.491966677363025,72.40414678295213,0.6176763231899431,0,2020-01-01 09:10:00
47.37949260042284,-4.475726850361686,72.40414678295213,0.6176763231899431,0,2020-01-01 09:15:00
47.40591966173362,-4.4594976425860136,72.40414678295213,0.6176763231899431,0,2020-01-01 09:20:00
47.4323467230444,-4.443279017939987,72.40414678295213,0.6176763231899431,0,2020-01-01 09:25:00
47.45877378435518,-4.427070940231482,72.40414678295213,0.6176763231899431,0,2020-01-01 09:30:00
47.485200845665965,-4.410873373172477,72.40414678295213,0.6176763231899431,0,2020-01-01 09:35:00
47.51162790697674,-4.394686280379272,72.40414678295213,0.6176763231899431,0,2020-01-01 09:40:00
47.538054968287526,-4.378509625372691,72.40414678295213,0.6176763231899431,0,2020-01-01 09:45:00
47.56448202959832,-4.362343371578296,72.40414678295213,0.6176763231899431,0,2020-01-01 09:50:00
47.590909090909086,-4.346187482326603,72.40414678295213,0.6176763231899431,0,2020-01-01 09:55:00
47.61733615221988,-4.330041920853294,72.40414678295213,0.6176763231899431,0,2020-01-01 10:00:00
47.643763213530654,-4.31390665029943,72.40414678295213,0.6176763231899431,0,2020-01-01 10:05:00
47.67019027484143,-4.2977816337116685,72.40414678295213,0.6176763231899431,0,2020-01-01 10:10:00
47.696617336152215,-4.281666834042483,72.40414678295213,0.6176763231899431,0,2020-01-01 10:15:00
47.723044397463,-4.265562214150375,72.40414678295213,0.6176763231899431,0,2020-01-01 10:20:00
47.74947145877378,-4.249467736800099,72.40414678295213,0.6176763231899431,0,2020-01-01 10:25:00
47.77589852008457,-4.2333833646628785,72.40414678295213,0.6176763231899431,0,2020-01-01 10:30:00
47.80232558139535,-4.217309060316628,72.40414678295213,0.6176763231899431,0,2020-01-01 10:35:00
47.82875264270613,-4.201244786246173,72.40414678295213,0.6176763231899431,0,2020-01-01 10:40:00
47.85517970401692,-4.185190504843478,72.40414678295213,0.6176763231899431,0,2020-01-01 10:45:00
47.881606765327696,-4.169146178407862,72.40414678295213,0.6176763231899431,0,2020-01-01 10:50:00
47.90803382663848,-4.153111769146233,72.40414678295213,0.6176763231899431,0,2020-01-01 10:55:00
47.934460887949264,-4.137087239173305,72.40414678295213,0.6176763231899431,0,2020-01-01 11:00:00
47.96088794926005,-4.121072550511831,72.40414678295213,0.6176763231899431,0,2020-01-01 11:05:00
47.987315010570825,-4.105067665092825,72.40414678295213,0.6176763231899431,0,2020-01-01 11:10:00
48.01374207188161,-4.089072544755796,72.40414678295213,0.6176763231899431,0,2020-01-01 11:15:00
48.04016913319239,-4.0730871512489735,72.40414678295213,0.6176763231899431,0,2020-01-01 11:20:00
48.06659619450317,-4.057111446229542,72.40414678295213,0.6176763231899431,0,2020-01-01 11:25:00
48.093023255813954,-4.041145391263869,72.40414678295213,0.6176763231899431,0,2020-01-01 11:30:00
48.11945031712473,-4.025188947827738,72.40414678295213,0.6176763231899431,0,2020-01-01 11:35:00
48.14587737843552,-4.0092420773065855,72.40414678295213,0.6176763231899431,0,2020-01-01 11:40:00
48.1723044397463,-3.993304740995728,72.40414678295213,0.6176763231899431,0,2020-01-01 11:45:00
48.19873150105708,-3.977376900100606,72.40414678295213,0.6176763231899431,0,2020-01-01 11:50:00
48.22515856236787,-3.961458515737016,72.40414678295213,0.6176763231899431,0,2020-01-01 11:55:00
48.25158562367865,-3.9455495489313455,72.40414678295213,0.6176763231899431,0,2020-01-01 12:00:00
48.27801268498944,-3.9296499606208166,72.40414678295213,0.6176763231899431,0,2020-01-01 12:05:00
48.30443974630021,-3.91375971165372,72.40414678295213,0.6176763231899431,0,2020-01-01 12:10:00
48.330866807611,-3.89787876278966,72.40414678295213,0.6176763231899431,0,2020-01-01 12:15:00
48.35729386892177,-3.8820070746997892,72.40414678295213,0.6176763231899431,0,2020-01-01 12:20:00
48.38372093023256,-3.8661446079670587,72.40414678295213,0.6176763231899431,0,2020-01-01 12:25:00
48.41014799154334,-3.850291323086454,72.40414678295213,0.6176763231899431,0,2020-01-01 12:30:00
48.43657505285413,-3.834447180465241,72.40414678295213,0.6176763231899431,0,2020-01-01 12:35:00
48.46300211416491,-3.8186121404232134,72.40414678295213,0.6176763231899431,0,2020-01-01 12:40:00
48.489429175475685,-3.802786163192934,72.40414678295213,0.6176763231899431,0,2020-01-01 12:45:00
48.51585623678647,-3.786969208919985,72.40414678295213,0.6176763231899431,0,2020-01-01 12:50:00
48.54228329809725,-3.771161237663214,72.40414678295213,0.6176763231899431,0,2020-01-01 12:55:00
48.56871035940803,-3.7553622093949834,72.40414678295213,0.6176763231899431,0,2020-01-01 13:00:00
48.595137420718814,-3.739572084001418,72.40414678295213,0.6176763231899431,0,2020-01-01 13:05:00
48.6215644820296,-3.7237908212826567,72.40414678295213,0.6176763231899431,0,2020-01-01 13:10:00
48.64799154334038,-3.7080183809531055,72.40414678295213,0.6176763231899431,0,2020-01-01 13:15:00
48.674418604651166,-3.692254722641686,72.40414678295213,0.6176763231899431,0,2020-01-01 13:20:00
48.70084566596195,-3.6764998058920915,72.40414678295213,0.6176763231899431,0,2020-01-01 13:25:00
48.72727272727273,-3.6607535901630386,72.40414678295213,0.6176763231899431,0,2020-01-01 13:30:00
48.75369978858352,-3.645016034828524,72.40414678295213,0.6176763231899431,0,2020-01-01 13:35:00
48.780126849894295,-3.629287099178081,72.40414678295213,0.6176763231899431,0,2020-01-01 13:40:00
48.80655391120508,-3.613566742417034,72.40414678295213,0.6176763231899431,0,2020-01-01 13:45:00
48.832980972515855,-3.5978549236667585,72.40414678295213,0.6176763231899431,0,2020-01-01 13:50:00
48.85940803382664,-3.582151601964937,72.40414678295213,0.6176763231899431,0,2020-01-01 13:55:00
48.885835095137416,-3.5664567362658195,72.40414678295213,0.6176763231899431,0,2020-01-01 14:00:00
48.91226215644821,-3.550770285440487,72.40414678295213,0.6176763231899431,0,2020-01-01 14:05:00
48.93868921775898,-3.5350922082771072,72.40414678295213,0.6176763231899431,0,2020-01-01 14:10:00
48.96511627906977,-3.5194224634812015,72.40414678295213,0.6176763231899431,0,2020-01-01 14:15:00
48.99154334038055,-3.5037610096759058,72.40414678295213,0.6176763231899431,0,2020-01-01 14:20:00
49.01797040169133,-3.4881078054022328,72.40414678295213,0.6176763231899431,0,2020-01-01 14:25:00
49.04439746300211,-3.47246280911934,72.40414678295213,0.6176763231899431,0,2020-01-01 14:30:00
49.0708245243129,-3.4568259792047957,72.40414678295213,0.6176763231899431,0,2020-01-01 14:35:00
49.09725158562368,-3.4411972739548427,72.40414678295213,0.6176763231899431,0,2020-01-01 14:40:00
49.12367864693447,-3.425576651584666,72.40414678295213,0.6176763231899431,0,2020-01-01 14:45:00
49.15010570824525,-3.4099640702286633,72.40414678295213,0.6176763231899431,0,2020-01-01 14:50:00
49.176532769556026,-3.3943594879407146,72.40414678295213,0.6176763231899431,0,2020-01-01 14:55:00
49.2029598308668,-3.378762862694447,72.40414678295213,0.6176763231899431,0,2020-01-01 15:00:00
49.2293868921776,-3.3631741523835132,72.40414678295213,0.6176763231899431,0,2020-01-01 15:05:00
49.25581395348837,-3.3475933148218595,72.40414678295213,0.6176763231899431,0,2020-01-01 15:10:00
49.28224101479916,-3.332020307743995,72.40414678295213,0.6176763231899431,0,2020-01-01 15:15:00
49.30866807610993,-3.3164550888052733,72.40414678295213,0.6176763231899431,0,2020-01-01 15:20:00
49.33509513742072,-3.3008976155821586,72.40414678295213,0.6176763231899431,0,2020-01-01 15:25:00
49.36152219873151,-3.2853478455725065,72.40414678295213,0.6176763231899431,0,2020-01-01 15:30:00
49.38794926004229,-3.269805736195839,72.40414678295213,0.6176763231899431,0,2020-01-01 15:35:00
49.41437632135306,-3.2542712447936184,72.40414678295213,0.6176763231899431,0,2020-01-01 15:40:00
49.44080338266384,-3.2387443286295303,72.40414678295213,0.6176763231899431,0,2020-01-01 15:45:00
49.46723044397463,-3.223224944889758,72.40414678295213,0.6176763231899431,0,2020-01-01 15:50:00
49.49365750528541,-3.2077130506832634,72.40414678295213,0.6176763231899431,0,2020-01-01 15:55:00
49.5200845665962,-3.1922086030420673,72.40414678295213,0.6176763231899431,0,2020-01-01 16:00:00
49.54651162790698,-3.1767115589215327,72.40414678295213,0.6176763231899431,0,2020-01-01 16:05:00
49.57293868921776,-3.1612218752006407,72.40414678295213,0.6176763231899431,0,2020-01-01 16:10:00
49.59936575052855,-3.145739508682282,72.40414678295213,0.6176763231899431,0,2020-01-01 16:15:00
49.625792811839325,-3.1302644160935325,72.40414678295213,0.6176763231899431,0,2020-01-01 16:20:00
