ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
51.96,-0.6035015625767914,68.3254569264932,0.7235155367074635,0,2020-01-01 00:00:00
51.32000000000001,-0.2449986793185228,68.3254569264932,0.7235155367074635,0,2020-01-01 00:05:00
52.56,0.11400415290711621,68.3254569264932,0.7235155367074635,0,2020-01-01 00:10:00
53.8,0.46840688752865095,68.3254569264932,0.7235155367074635,0,2020-01-01 00:15:00
54.760000000000005,0.8176094824372668,68.3254569264932,0.7235155367074635,0,2020-01-01 00:20:00
55.04,1.1578118999882157,68.3254569264932,0.7235155367074635,0,2020-01-01 00:25:00
55.760000000000005,1.487014107002128,68.3254569264932,0.7235155367074635,0,2020-01-01 00:30:00
56.0,1.7971160747662274,68.3254569264932,0.7235155367074635,0,2020-01-01 00:35:00
56.04,2.081617779035447,68.3254569264932,0.7235155367074635,0,2020-01-01 00:40:00
56.8,2.338319200033451,68.3254569264932,0.7235155367074635,0,2020-01-01 00:45:00
57.8,2.560320322453559,68.3254569264932,0.7235155367074635,0,2020-01-01 00:50:00
58.760000000000005,2.7418211354595727,68.3254569264932,0.7235155367074635,0,2020-01-01 00:55:00
58.96,2.881921632686508,68.3254569264932,0.7235155367074635,0,2020-01-01 01:00:00
58.16,2.9857218122412252,68.3254569264932,0.7235155367074635,0,2020-01-01 01:05:00
56.44,3.058321676702969,68.3254569264932,0.7235155367074635,0,2020-01-01 01:10:00
55.24,3.105321233123807,68.3254569264932,0.7235155367074635,0,2020-01-01 01:15:00
55.0,3.133320493028974,68.3254569264932,0.7235155367074635,0,2020-01-01 01:20:00
55.0,3.1442194724171166,68.3254569264932,0.7235155367074635,0,2020-01-01 01:25:00
55.04,3.140518191760444,68.3254569264932,0.7235155367074635,0,2020-01-01 01:30:00
55.8,3.1269166760047806,68.3254569264932,0.7235155367074635,0,2020-01-01 01:35:00
56.64,3.10341495456952,68.3254569264932,0.7235155367074635,0,2020-01-01 01:40:00
54.720000000000006,3.0658130613474848,68.3254569264932,0.7235155367074635,0,2020-01-01 01:45:00
54.4,3.019011032474913,68.3254569264932,0.7235155367074635,0,2020-01-01 01:50:00
56.6,2.964908904101391,68.3254569264932,0.7235155367074635,0,2020-01-01 01:55:00
57.0,2.8988067123895687,68.3254569264932,0.7235155367074635,0,2020-01-01 02:00:00
57.0,2.8258044935148727,68.3254569264932,0.7235155367074635,0,2020-01-01 02:05:00
56.4,2.745802283665218,68.3254569264932,0.7235155367074635,0,2020-01-01 02:10:00
56.0,2.65950011904072,68.3254569264932,0.7235155367074635,0,2020-01-01 02:15:00
56.0,2.569998035853407,68.3254569264932,0.7235155367074635,0,2020-01-01 02:20:00
54.56,2.4762960703269323,68.3254569264932,0.7235155367074635,0,2020-01-01 02:25:00
53.28,2.388594258696286,68.3254569264932,0.7235155367074635,0,2020-01-01 02:30:00
53.84,2.3146926372075036,68.3254569264932,0.7235155367074635,0,2020-01-01 02:35:00
55.52,2.2554912421173805,68.3254569264932,0.7235155367074635,0,2020-01-01 02:40:00
55.92,2.205490109693181,68.3254569264932,0.7235155367074635,0,2020-01-01 02:45:00
54.48,2.161289276212348,68.3254569264932,0.7235155367074635,0,2020-01-01 02:50:00
54.0,2.1258887779622184,68.3254569264932,0.7235155367074635,0,2020-01-01 02:55:00
54.0,2.1003886512397245,68.3254569264932,0.7235155367074635,0,2020-01-01 03:00:00
54.04,2.083088932351112,68.3254569264932,0.7235155367074635,0,2020-01-01 03:05:00
54.760000000000005,2.0747896576116442,68.3254569264932,0.7235155367074635,0,2020-01-01 03:10:00
55.04,2.0691908633453155,68.3254569264932,0.7235155367074635,0,2020-01-01 03:15:00
55.67999999999999,2.069392585884557,68.3254569264932,0.7235155367074635,0,2020-01-01 03:20:00
54.44,2.078994861569947,68.3254569264932,0.7235155367074635,0,2020-01-01 03:25:00
53.32000000000001,2.0984977267499216,68.3254569264932,0.7235155367074635,0,2020-01-01 03:30:00
54.6,2.1267012177804805,68.3254569264932,0.7235155367074635,0,2020-01-01 03:35:00
56.48,2.160805371024895,68.3254569264932,0.7235155367074635,0,2020-01-01 03:40:00
56.16,2.190810222853419,68.3254569264932,0.7235155367074635,0,2020-01-01 03:45:00
54.52,2.2213158096429964,68.3254569264932,0.7235155367074635,0,2020-01-01 03:50:00
54.720000000000006,2.2601221677769643,68.3254569264932,0.7235155367074635,0,2020-01-01 03:55:00
54.28,2.303629333644767,68.3254569264932,0.7235155367074635,0,2020-01-01 04:00:00
54.720000000000006,2.3572373436416596,68.3254569264932,0.7235155367074635,0,2020-01-01 04:05:00
54.28,2.419546234168416,68.3254569264932,0.7235155367074635,0,2020-01-01 04:10:00
54.8,2.483656041631036,68.3254569264932,0.7235155367074635,0,2020-01-01 04:15:00
55.760000000000005,2.5473668024404494,68.3254569264932,0.7235155367074635,0,2020-01-01 04:20:00
56.0,2.60377855301223,68.3254569264932,0.7235155367074635,0,2020-01-01 04:25:00
56.04,2.655391329766293,68.3254569264932,0.7235155367074635,0,2020-01-01 04:30:00
56.720000000000006,2.6953051691266063,68.3254569264932,0.7235155367074635,0,2020-01-01 04:35:00
56.28,2.7259201075208956,68.3254569264932,0.7235155367074635,0,2020-01-01 04:40:00
56.67999999999999,2.748936181380351,68.3254569264932,0.7235155367074635,0,2020-01-01 04:45:00
55.56,2.76305342713933,68.3254569264932,0.7235155367074635,0,2020-01-01 04:50:00
56.6,2.776271881235067,68.3254569264932,0.7235155367074635,0,2020-01-01 04:55:00
58.48,2.784291580107377,68.3254569264932,0.7235155367074635,0,2020-01-01 05:00:00
58.120000000000005,2.7829125601983584,68.3254569264932,0.7235155367074635,0,2020-01-01 05:05:00
55.720000000000006,2.772134857952101,68.3254569264932,0.7235155367074635,0,2020-01-01 05:10:00
54.96,2.7629543861030506,68.3254569264932,0.7235155367074635,0,2020-01-01 05:15:00
