index,heartrate,heartquality,timestamp,anomaly
12,-0.059183381057565765,0.6176756809719143,2020-01-01 01:00:00,1
13,0.02107617557766156,0.6176756970981657,2020-01-01 01:05:00,1
14,0.09161567660909803,0.6176757566981386,2020-01-01 01:10:00,1
15,0.14831792370395624,0.6176758597421604,2020-01-01 01:15:00,1
16,0.19631392697125297,0.6176760000034269,2020-01-01 01:20:00,1
17,0.2369592375173861,0.6176761709057501,2020-01-01 01:25:00,1
18,0.27218498221178106,0.6176763655903678,2020-01-01 01:30:00,1
19,0.29296029014857755,0.6176765793066014,2020-01-01 01:35:00,1
20,0.30906677223166196,0.6176765547019762,2020-01-01 01:40:00,1
21,0.3274646482228668,0.6176765490702494,2020-01-01 01:45:00,1
22,0.36169728587282524,0.6176765624114209,2020-01-01 01:50:00,1
23,0.41926001176710387,0.6176765974698033,2020-01-01 01:55:00,1
24,0.4959620619184796,0.6176766567713662,2020-01-01 02:00:00,1
25,0.5679814256187103,0.6176767400193613,2020-01-01 02:05:00,1
26,0.6250340969964312,0.6176768475477201,2020-01-01 02:10:00,1
27,0.647772917017841,0.6176769790098728,2020-01-01 02:15:00,1
28,0.6493246937893676,0.617677134752952,2020-01-01 02:20:00,1
29,0.6475855496210032,0.6176768041153959,2020-01-01 02:25:00,1
30,0.6619440199113634,0.6176765112198348,2020-01-01 02:30:00,1
31,0.6862364867094727,0.6176762630889109,2020-01-01 02:35:00,1
32,0.7050786566061598,0.6176760583710802,2020-01-01 02:40:00,1
33,0.7141033606694098,0.6176758977222989,2020-01-01 02:45:00,1
34,0.7121314083666038,0.6176757811425669,2020-01-01 02:50:00,1
35,0.6927581666587956,0.6176757088273002,2020-01-01 02:55:00,1
36,0.6532567942861036,0.6176756809719143,2020-01-01 03:00:00,1
37,0.6037507408576193,0.6176756970981657,2020-01-01 03:05:00,1
38,0.546623568592915,0.6176757566981386,2020-01-01 03:10:00,1
39,0.48365853646126944,0.6176758597421604,2020-01-01 03:15:00,1
40,0.4120028981667274,0.6176760000034269,2020-01-01 03:20:00,1
41,0.33107594717411853,0.6176761709057501,2020-01-01 03:25:00,1
42,0.22917512546790947,0.6176763655903678,2020-01-01 03:30:00,1
43,0.1010358073057564,0.6176765793066014,2020-01-01 03:35:00,1
44,-0.0493942211978991,0.6176765547019762,2020-01-01 03:40:00,1
45,-0.20378863502450384,0.6176765490702494,2020-01-01 03:45:00,1
46,-0.36583799614526874,0.6176765624114209,2020-01-01 03:50:00,1
47,-0.5311809076994831,0.6176765974698033,2020-01-01 03:55:00,1
48,-0.710542063402265,0.6176766567713662,2020-01-01 04:00:00,1
49,-0.9054774036928144,0.6176767400193613,2020-01-01 04:05:00,1
50,-1.1451048641765444,0.6176768475477201,2020-01-01 04:10:00,1
51,-1.4196055336244213,0.6176769790098728,2020-01-01 04:15:00,1
52,-1.7030865336703227,0.617677134752952,2020-01-01 04:20:00,1
53,-1.9841856717477304,0.6176768041153959,2020-01-01 04:25:00,1
54,-2.260848342204695,0.6176765112198348,2020-01-01 04:30:00,1
55,-2.526622092742079,0.6176762630889109,2020-01-01 04:35:00,1
56,-2.779525146522186,0.6176760583710802,2020-01-01 04:40:00,1
57,-3.026408602233432,0.6176758977222989,2020-01-01 04:45:00,1
58,-3.270485580168135,0.6176757811425669,2020-01-01 04:50:00,1
59,-3.506419643128264,0.6176757088273002,2020-01-01 04:55:00,1
60,-3.733103274613641,0.6176756809719143,2020-01-01 05:00:00,1
61,-3.9495488046792135,0.6176756970981657,2020-01-01 05:05:00,1
62,-4.152338736185103,0.6176757566981386,2020-01-01 05:10:00,1
63,-4.336855875245157,0.6176758597421604,2020-01-01 05:15:00,1
64,-4.503034889478692,0.6176760000034269,2020-01-01 05:20:00,1
65,-4.653985975458073,0.6176761709057501,2020-01-01 05:25:00,1
66,-4.784443823945664,0.6176763655903678,2020-01-01 05:30:00,1
67,-4.89140519343417,0.6176765793066014,2020-01-01 05:35:00,1
68,-4.97465443056306,0.6176765547019762,2020-01-01 05:40:00,1
69,-5.040897343071276,0.6176765490702494,2020-01-01 05:45:00,1
70,-5.077756625691124,0.6176765624114209,2020-01-01 05:50:00,1
71,-5.090403014326623,0.6176765974698033,2020-01-01 05:55:00,1
72,-5.091393335461273,0.6176766567713662,2020-01-01 06:00:00,1
73,-5.086515662306346,0.6176767400193613,2020-01-01 06:05:00,1
74,-5.076320063243025,0.6176768475477201,2020-01-01 06:10:00,1
75,-5.063294759821784,0.6176769790098728,2020-01-01 06:15:00,1
76,-5.049779006459767,0.617677134752952,2020-01-01 06:20:00,1
77,-5.035267743377504,0.6176768041153959,2020-01-01 06:25:00,1
78,-5.018738497713905,0.6176765112198348,2020-01-01 06:30:00,1
79,-5.0017209499645245,0.6176762630889109,2020-01-01 06:35:00,1
80,-4.984549599853435,0.6176760583710802,2020-01-01 06:40:00,1
81,-4.967194253924344,0.6176758977222989,2020-01-01 06:45:00,1
82,-4.949934097622647,0.6176757811425669,2020-01-01 06:50:00,1
83,-4.933098758907318,0.6176757088273002,2020-01-01 06:55:00,1
84,-4.917715073965582,0.6176756809719143,2020-01-01 07:00:00,1
85,-4.90173458812305,0.6176756970981657,2020-01-01 07:05:00,1
