index,heartrate,heartquality,timestamp,anomaly
12,-0.10557530832773906,0.8081131725792232,2020-01-01 01:00:00,1
13,-0.050232068501091194,0.808111747388392,2020-01-01 01:05:00,1
14,-0.0002863159437905549,0.8081101968164592,2020-01-01 01:10:00,1
15,0.033930205112430084,0.8081085214052165,2020-01-01 01:15:00,1
16,0.050523426598560114,0.8081100132371374,2020-01-01 01:20:00,1
17,0.05870659981770317,0.8081113882032256,2020-01-01 01:25:00,1
18,0.07194888653080875,0.8081126515196798,2020-01-01 01:30:00,1
19,0.0953176310703136,0.8081138022422563,2020-01-01 01:35:00,1
20,0.1291322333802102,0.8081148347054905,2020-01-01 01:40:00,1
21,0.17159192496205708,0.8081157416436842,2020-01-01 01:45:00,1
22,0.22168799869604333,0.8081165156984265,2020-01-01 01:50:00,1
23,0.2787249448886522,0.8081171506479776,2020-01-01 01:55:00,1
24,0.34110041133450025,0.808117653473058,2020-01-01 02:00:00,1
25,0.40777330969739123,0.8081180422276822,2020-01-01 02:05:00,1
26,0.47325355858041485,0.8081183271917084,2020-01-01 02:10:00,1
27,0.5233339681608109,0.8081185057972369,2020-01-01 02:15:00,1
28,0.5542936773622357,0.8081185752328482,2020-01-01 02:20:00,1
29,0.5736331309256061,0.8081185212263887,2020-01-01 02:25:00,1
30,0.5806060903423046,0.8081183302432552,2020-01-01 02:30:00,1
31,0.5743902963811277,0.8081180024309578,2020-01-01 02:35:00,1
32,0.558655874602999,0.8081175371982803,2020-01-01 02:40:00,1
33,0.5351300446495887,0.8081166558528303,2020-01-01 02:45:00,1
34,0.5178011093385319,0.8081156343956927,2020-01-01 02:50:00,1
35,0.5268610570842427,0.8081144725655663,2020-01-01 02:55:00,1
36,0.5599460445286655,0.8081131725792232,2020-01-01 03:00:00,1
37,0.6087706893391136,0.808111747388392,2020-01-01 03:05:00,1
38,0.6666958220734465,0.8081101968164592,2020-01-01 03:10:00,1
39,0.728890043963623,0.8081085214052165,2020-01-01 03:15:00,1
40,0.7964595794684495,0.8081100132371374,2020-01-01 03:20:00,1
41,0.8738679194817076,0.8081113882032256,2020-01-01 03:25:00,1
42,0.9558344124168523,0.8081126515196798,2020-01-01 03:30:00,1
43,1.034926536319847,0.8081138022422563,2020-01-01 03:35:00,1
44,1.110463771908656,0.8081148347054905,2020-01-01 03:40:00,1
45,1.1841453785189082,0.8081157416436842,2020-01-01 03:45:00,1
46,1.2584626503989496,0.8081165156984265,2020-01-01 03:50:00,1
47,1.341120079231611,0.8081171506479776,2020-01-01 03:55:00,1
48,1.4406153141960423,0.808117653473058,2020-01-01 04:00:00,1
49,1.5495072683487645,0.8081180422276822,2020-01-01 04:05:00,1
50,1.6657058616937657,0.8081183271917084,2020-01-01 04:10:00,1
51,1.7843039058173589,0.8081185057972369,2020-01-01 04:15:00,1
52,1.9062805410604482,0.8081185752328482,2020-01-01 04:20:00,1
53,2.0328362135893667,0.8081185212263887,2020-01-01 04:25:00,1
54,2.1570246863290796,0.8081183302432552,2020-01-01 04:30:00,1
55,2.268523701490128,0.8081180024309578,2020-01-01 04:35:00,1
56,2.3670033860833373,0.8081175371982803,2020-01-01 04:40:00,1
57,2.449690961208434,0.8081166558528303,2020-01-01 04:45:00,1
58,2.5140747311492597,0.8081156343956927,2020-01-01 04:50:00,1
59,2.5643466857945802,0.8081144725655663,2020-01-01 04:55:00,1
60,2.597392983268832,0.8081131725792232,2020-01-01 05:00:00,1
61,2.6069282427299596,0.808111747388392,2020-01-01 05:05:00,1
62,2.5990632962345845,0.8081101968164592,2020-01-01 05:10:00,1
