index,heartrate,heartquality,timestamp,anomaly
12,-7.740352835355909,0.8074264042142887,2020-01-16 01:00:00,1
13,-8.133538514502172,0.8074272247858285,2020-01-16 01:05:00,1
14,-8.477558429555003,0.8074263499655321,2020-01-16 01:10:00,1
15,-8.773818586088487,0.8074255448640195,2020-01-16 01:15:00,1
16,-9.031606315586314,0.8074248096492606,2020-01-16 01:20:00,1
17,-9.264433415862857,0.8074241452138795,2020-01-16 01:25:00,1
18,-9.480245998853317,0.8074235569136214,2020-01-16 01:30:00,1
19,-9.673843688574886,0.807423042236751,2020-01-16 01:35:00,1
20,-9.852008657670359,0.8074225993149985,2020-01-16 01:40:00,1
21,-10.008298531430372,0.8074222788722801,2020-01-16 01:45:00,1
22,-10.139852047201835,0.8074220408270876,2020-01-16 01:50:00,1
23,-10.249049190969966,0.807421885179421,2020-01-16 01:55:00,1
24,-10.339534872432434,0.8074218119292802,2020-01-16 02:00:00,1
25,-10.418962739257871,0.8074218191497423,2020-01-16 02:05:00,1
26,-10.499998783565063,0.8074219005688522,2020-01-16 02:10:00,1
27,-10.587458505705554,0.8074220509193085,2020-01-16 02:15:00,1
28,-10.679731350751856,0.8074222700166571,2020-01-16 02:20:00,1
29,-10.776437113881265,0.8074225575244435,2020-01-16 02:25:00,1
30,-10.87624090375653,0.8074229094211893,2020-01-16 02:30:00,1
31,-10.979806547326858,0.8074233259423473,2020-01-16 02:35:00,1
32,-11.090497988444977,0.807423808311088,2020-01-16 02:40:00,1
33,-11.204813025843162,0.8074243572356503,2020-01-16 02:45:00,1
34,-11.321345289522872,0.8074249727160343,2020-01-16 02:50:00,1
35,-11.439224697230813,0.8074256547522399,2020-01-16 02:55:00,1
36,-11.553218175230626,0.8074264042142887,2020-01-16 03:00:00,1
37,-11.665678098536695,0.8074272247858285,2020-01-16 03:05:00,1
38,-11.775473935366007,0.8074263499655321,2020-01-16 03:10:00,1
39,-11.89211163866302,0.8074255448640195,2020-01-16 03:15:00,1
40,-12.00707849525145,0.8074248096492606,2020-01-16 03:20:00,1
41,-12.125886266255877,0.8074241452138795,2020-01-16 03:25:00,1
42,-12.250081034892322,0.8074235569136214,2020-01-16 03:30:00,1
43,-12.38346240442976,0.807423042236751,2020-01-16 03:35:00,1
44,-12.52641253473396,0.8074225993149985,2020-01-16 03:40:00,1
45,-12.668089046289907,0.8074222788722801,2020-01-16 03:45:00,-1
46,-12.806930675618874,0.8074220408270876,2020-01-16 03:50:00,-1
47,-12.94311740786909,0.807421885179421,2020-01-16 03:55:00,-1
48,-13.075294151889898,0.8074218119292802,2020-01-16 04:00:00,-1
49,-13.20271455449026,0.8074218191497423,2020-01-16 04:05:00,-1
50,-13.323544606917999,0.8074219005688522,2020-01-16 04:10:00,-1
51,-13.437099808642376,0.8074220509193085,2020-01-16 04:15:00,-1
52,-13.533469603842347,0.8074222700166571,2020-01-16 04:20:00,-1
53,-13.620573786790368,0.8074225575244435,2020-01-16 04:25:00,-1
54,-13.700477465233092,0.8074229094211893,2020-01-16 04:30:00,-1
55,-13.77414446519239,0.8074233259423473,2020-01-16 04:35:00,-1
56,-13.845538729582417,0.807423808311088,2020-01-16 04:40:00,-1
57,-13.91495805618566,0.8074243572356503,2020-01-16 04:45:00,-1
58,-13.980996074042595,0.8074249727160343,2020-01-16 04:50:00,-1
59,-14.040482699927754,0.8074256547522399,2020-01-16 04:55:00,-1
60,-14.097084859121434,0.8074264042142887,2020-01-16 05:00:00,-1
61,-14.15375492564352,0.8074272247858285,2020-01-16 05:05:00,-1
62,-14.200962366705356,0.8074263499655321,2020-01-16 05:10:00,-1
63,-14.231113134234636,0.8074255448640195,2020-01-16 05:15:00,-1
64,-14.239994514027208,0.8074248096492606,2020-01-16 05:20:00,-1
65,-14.23441826616867,0.8074241452138795,2020-01-16 05:25:00,-1
66,-14.218630472825003,0.8074235569136214,2020-01-16 05:30:00,-1
67,-14.197623178064545,0.807423042236751,2020-01-16 05:35:00,-1
68,-14.172834936029739,0.8074225993149985,2020-01-16 05:40:00,-1
69,-14.144334412634018,0.8074222788722801,2020-01-16 05:45:00,-1
70,-14.109971389816089,0.8074220408270876,2020-01-16 05:50:00,-1
71,-14.069336898130619,0.807421885179421,2020-01-16 05:55:00,-1
72,-14.030486891822399,0.8074218119292802,2020-01-16 06:00:00,-1
73,-13.9850860630849,0.8074218191497423,2020-01-16 06:05:00,-1
74,-13.931211448539479,0.8074219005688522,2020-01-16 06:10:00,-1
75,-13.86788959301802,0.8074220509193085,2020-01-16 06:15:00,-1
76,-13.792720986051195,0.8074222700166571,2020-01-16 06:20:00,-1
77,-13.705436467252268,0.8074225575244435,2020-01-16 06:25:00,-1
78,-13.606412189697833,0.8074229094211893,2020-01-16 06:30:00,-1
79,-13.495823024728848,0.8074233259423473,2020-01-16 06:35:00,-1
80,-13.373343960567702,0.807423808311088,2020-01-16 06:40:00,-1
81,-13.2386838402943,0.8074243572356503,2020-01-16 06:45:00,-1
82,-13.105047338235737,0.8074249727160343,2020-01-16 06:50:00,-1
83,-12.982275416442366,0.8074256547522399,2020-01-16 06:55:00,-1
84,-12.871446045459543,0.8074264042142887,2020-01-16 07:00:00,-1
85,-12.777322644561469,0.8074272247858285,2020-01-16 07:05:00,-1
86,-12.692385726203067,0.8074263499655321,2020-01-16 07:10:00,-1
87,-12.606667403823966,0.8074255448640195,2020-01-16 07:15:00,-1
88,-12.520153217744513,0.8074248096492606,2020-01-16 07:20:00,1
89,-12.433043880238554,0.8074241452138795,2020-01-16 07:25:00,1
90,-12.347174425649667,0.8074235569136214,2020-01-16 07:30:00,1
91,-12.262133408352668,0.807423042236751,2020-01-16 07:35:00,1
92,-12.174591939297517,0.8074225993149985,2020-01-16 07:40:00,1
93,-12.088196590031755,0.8074222788722801,2020-01-16 07:45:00,1
94,-12.003975048117626,0.8074220408270876,2020-01-16 07:50:00,1
95,-11.922596249722785,0.807421885179421,2020-01-16 07:55:00,1
96,-11.844794054694466,0.8074218119292802,2020-01-16 08:00:00,1
97,-11.770611060818068,0.8074218191497423,2020-01-16 08:05:00,1
98,-11.700002210296384,0.8074219005688522,2020-01-16 08:10:00,1
99,-11.632671953532261,0.8074220509193085,2020-01-16 08:15:00,1
100,-11.568498685616863,0.8074222700166571,2020-01-16 08:20:00,1
101,-11.506991151713525,0.8074225575244435,2020-01-16 08:25:00,1
102,-11.442603410438496,0.8074229094211893,2020-01-16 08:30:00,1
103,-11.371188238661986,0.8074233259423473,2020-01-16 08:35:00,1
104,-11.293498530125284,0.807423808311088,2020-01-16 08:40:00,1
105,-11.207921033416824,0.8074243572356503,2020-01-16 08:45:00,1
106,-11.116838328361911,0.8074249727160343,2020-01-16 08:50:00,1
107,-11.025161724359258,0.8074256547522399,2020-01-16 08:55:00,1
108,-10.931503492780672,0.8074264042142887,2020-01-16 09:00:00,1
109,-10.83911600487933,0.8074272247858285,2020-01-16 09:05:00,1
110,-10.746968725078885,0.8074263499655321,2020-01-16 09:10:00,1
111,-10.655267602498403,0.8074255448640195,2020-01-16 09:15:00,1
112,-10.563899920104218,0.8074248096492606,2020-01-16 09:20:00,1
113,-10.472577435131567,0.8074241452138795,2020-01-16 09:25:00,1
114,-10.381046226875258,0.8074235569136214,2020-01-16 09:30:00,1
115,-10.289005894651204,0.807423042236751,2020-01-16 09:35:00,1
116,-10.196138594340358,0.8074225993149985,2020-01-16 09:40:00,1
117,-10.102701942411162,0.8074222788722801,2020-01-16 09:45:00,1
118,-10.0089346713367,0.8074220408270876,2020-01-16 09:50:00,1
119,-9.915316762185421,0.807421885179421,2020-01-16 09:55:00,1
120,-9.822393119695336,0.8074218119292802,2020-01-16 10:00:00,1
121,-9.73001738653262,0.8074218191497423,2020-01-16 10:05:00,1
122,-9.637955549770874,0.8074219005688522,2020-01-16 10:10:00,1
123,-9.545723104673801,0.8074220509193085,2020-01-16 10:15:00,1
124,-9.453009491183495,0.8074222700166571,2020-01-16 10:20:00,1
125,-9.36003449930433,0.8074225575244435,2020-01-16 10:25:00,1
126,-9.267363232483694,0.8074229094211893,2020-01-16 10:30:00,1
127,-9.175359512413095,0.8074233259423473,2020-01-16 10:35:00,1
128,-9.084187277645283,0.807423808311088,2020-01-16 10:40:00,1
129,-8.993544321570356,0.8074243572356503,2020-01-16 10:45:00,1
130,-8.90262426880548,0.8074249727160343,2020-01-16 10:50:00,1
131,-8.811157031671025,0.8074256547522399,2020-01-16 10:55:00,1
132,-8.717709530962342,0.8074264042142887,2020-01-16 11:00:00,1
133,-8.625534136183648,0.8074272247858285,2020-01-16 11:05:00,1
134,-8.53360030999995,0.8074263499655321,2020-01-16 11:10:00,1
135,-8.442113999762013,0.8074255448640195,2020-01-16 11:15:00,1
136,-8.350962486658231,0.8074248096492606,2020-01-16 11:20:00,1
137,-8.25985752613629,0.8074241452138795,2020-01-16 11:25:00,1
138,-8.168545195693856,0.8074235569136214,2020-01-16 11:30:00,1
139,-8.07672509284015,0.807423042236751,2020-01-16 11:35:00,1
140,-7.984079371639891,0.8074225993149985,2020-01-16 11:40:00,1
141,-7.890865646735777,0.8074222788722801,2020-01-16 11:45:00,1
142,-7.797322648765663,0.8074220408270876,2020-01-16 11:50:00,1
143,-7.703930356953308,0.807421885179421,2020-01-16 11:55:00,1
144,-7.611233674182605,0.8074218119292802,2020-01-16 12:00:00,1
145,-7.519086241256199,0.8074218191497423,2020-01-16 12:05:00,1
146,-7.4272540433747825,0.8074219005688522,2020-01-16 12:10:00,1
147,-7.335252573919791,0.8074220509193085,2020-01-16 12:15:00,1
148,-7.242771270941724,0.8074222700166571,2020-01-16 12:20:00,1
149,-7.150029922544044,0.8074225575244435,2020-01-16 12:25:00,1
150,-7.057593630263977,0.8074229094211893,2020-01-16 12:30:00,1
151,-6.965826213873594,0.8074233259423473,2020-01-16 12:35:00,1
152,-6.874891609996994,0.807423808311088,2020-01-16 12:40:00,1
153,-6.784487610086424,0.8074243572356503,2020-01-16 12:45:00,1
154,-6.693807836812032,0.8074249727160343,2020-01-16 12:50:00,1
155,-6.602582200538022,0.8074256547522399,2020-01-16 12:55:00,1
156,-6.509377620094457,0.8074264042142887,2020-01-16 13:00:00,1
157,-6.417446463011182,0.8074272247858285,2020-01-16 13:05:00,1
158,-6.325758189969773,0.8074263499655321,2020-01-16 13:10:00,1
159,-6.234518746328517,0.8074255448640195,2020-01-16 13:15:00,1
160,-6.143615411274327,0.8074248096492606,2020-01-16 13:20:00,1
161,-6.052759938244426,0.8074241452138795,2020-01-16 13:25:00,1
162,-5.961698402717066,0.8074235569136214,2020-01-16 13:30:00,1
163,-5.870130400173125,0.807423042236751,2020-01-16 13:35:00,1
164,-5.777738082640076,0.8074225993149985,2020-01-16 13:40:00,1
165,-5.684779062714511,0.8074222788722801,2020-01-16 13:45:00,1
166,-5.591492068979326,0.8074220408270876,2020-01-16 13:50:00,1
167,-5.498357078594514,0.807421885179421,2020-01-16 13:55:00,1
168,-5.405918992371406,0.8074218119292802,2020-01-16 14:00:00,1
169,-5.3140314490313365,0.8074218191497423,2020-01-16 14:05:00,1
170,-5.22246043168495,0.8074219005688522,2020-01-16 14:10:00,1
171,-5.1307214316149325,0.8074220509193085,2020-01-16 14:15:00,1
172,-5.038503884764365,0.8074222700166571,2020-01-16 14:20:00,1
173,-4.946027577120645,0.8074225575244435,2020-01-16 14:25:00,1
174,-4.853857608096307,0.8074229094211893,2020-01-16 14:30:00,1
175,-4.762357795330161,0.8074233259423473,2020-01-16 14:35:00,1
176,-4.67169207330447,0.807423808311088,2020-01-16 14:40:00,1
177,-4.5815582313211225,0.8074243572356503,2020-01-16 14:45:00,1
178,-4.491149889891405,0.8074249727160343,2020-01-16 14:50:00,1
179,-4.40019695721219,0.8074256547522399,2020-01-16 14:55:00,1
180,-4.307266349937762,0.8074264042142887,2020-01-16 15:00:00,1
181,-4.215610433413776,0.8074272247858285,2020-01-16 15:05:00,1
182,-4.124198666129235,0.8074263499655321,2020-01-16 15:10:00,1
183,-4.033236991241497,0.8074255448640195,2020-01-16 15:15:00,1
184,-3.942612685728219,0.8074248096492606,2020-01-16 15:20:00,1
185,-3.852037500809073,0.8074241452138795,2020-01-16 15:25:00,1
186,-3.7612575097364953,0.8074235569136214,2020-01-16 15:30:00,1
187,-3.6699723057573084,0.807423042236751,2020-01-16 15:35:00,1
188,-3.5778640386567284,0.8074225993149985,2020-01-16 15:40:00,1
189,-3.485190318780906,0.8074222788722801,2020-01-16 15:45:00,1
190,-3.392189872454156,0.8074220408270876,2020-01-16 15:50:00,1
191,-3.2993426745697696,0.807421885179421,2020-01-16 15:55:00,1
192,-3.20719362366429,0.8074218119292802,2020-01-16 16:00:00,1
193,-3.1155963561762094,0.8074218191497423,2020-01-16 16:05:00,1
194,-3.024316852925301,0.8074219005688522,2020-01-16 16:10:00,1
195,-2.932870602895387,0.8074220509193085,2020-01-16 16:15:00,1
196,-2.8409470397227152,0.8074222700166571,2020-01-16 16:20:00,1
197,-2.7487659470799173,0.8074225575244435,2020-01-16 16:25:00,1
198,-2.6568924220568615,0.8074229094211893,2020-01-16 16:30:00,1
199,-2.565690279961811,0.8074233259423473,2020-01-16 16:35:00,1
200,-2.475323452938644,0.807423808311088,2020-01-16 16:40:00,1
201,-2.3854897279430514,0.8074243572356503,2020-01-16 16:45:00,1
202,-2.295382723132341,0.8074249727160343,2020-01-16 16:50:00,1
203,-2.204732344341656,0.8074256547522399,2020-01-16 16:55:00,1
204,-2.112105505855833,0.8074264042142887,2020-01-16 17:00:00,1
205,-2.020754570643393,0.8074272247858285,2020-01-16 17:05:00,1
206,-1.9296489948085458,0.8074263499655321,2020-01-16 17:10:00,1
207,-1.8389947191162337,0.8074255448640195,2020-01-16 17:15:00,1
208,-1.7486790181441005,0.8074248096492606,2020-01-16 17:20:00,1
209,-1.6584136407042458,0.8074241452138795,2020-01-16 17:25:00,1
210,-1.5679446576340008,0.8074235569136214,2020-01-16 17:30:00,1
211,-1.4769716597575837,0.807423042236751,2020-01-16 17:35:00,1
212,-1.3851767944301372,0.8074225993149985,2020-01-16 17:40:00,1
213,-1.2928176695603049,0.8074222788722801,2020-01-16 17:45:00,1
214,-1.2001330090274882,0.8074220408270876,2020-01-16 17:50:00,1
215,-1.1076027852726924,0.807421885179421,2020-01-16 17:55:00,1
216,-1.015771894372836,0.8074218119292802,2020-01-16 18:00:00,1
217,-0.9244939702994732,0.8074218191497423,2020-01-16 18:05:00,1
218,-0.8335349913981678,0.8074219005688522,2020-01-16 18:10:00,1
219,-0.7424104441712841,0.8074220509193085,2020-01-16 18:15:00,1
220,-0.6508097597664012,0.8074222700166571,2020-01-16 18:20:00,1
221,-0.5589527193603016,0.8074225575244435,2020-01-16 18:25:00,1
222,-0.467404417539855,0.8074229094211893,2020-01-16 18:30:00,1
223,-0.3765286671032111,0.8074233259423473,2020-01-16 18:35:00,1
224,-0.28648939767705245,0.807423808311088,2020-01-16 18:40:00,1
225,-0.19698439369282245,0.8074243572356503,2020-01-16 18:45:00,1
226,-0.10720727077656228,0.8074249727160343,2020-01-16 18:50:00,1
227,-0.016887932225162397,0.8074256547522399,2020-01-16 18:55:00,1
228,0.07540671022174328,0.8074264042142887,2020-01-16 19:00:00,1
229,0.16642429614776139,0.8074272247858285,2020-01-16 19:05:00,1
230,0.257195372007695,0.8074263499655321,2020-01-16 19:10:00,1
231,0.3475139996024699,0.8074255448640195,2020-01-16 19:15:00,1
232,0.43749290692713305,0.8074248096492606,2020-01-16 19:20:00,1
233,0.5274203477490642,0.8074241452138795,2020-01-16 19:25:00,1
234,0.617550253817168,0.8074235569136214,2020-01-16 19:30:00,1
235,0.7081830369001851,0.807423042236751,2020-01-16 19:35:00,1
236,0.799636552242622,0.8074225993149985,2020-01-16 19:40:00,1
