ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
78.0,-1.0972778059691148,72.5777186403774,0.8698385052662486,0,2020-01-01 00:00:00
82.8,-1.3031342265361578,72.5777186403774,0.8698385052662486,0,2020-01-01 00:05:00
84.2,-1.521990823989303,72.5777186403774,0.8698385052662486,0,2020-01-01 00:10:00
81.2,-1.7687477670403635,72.5777186403774,0.8698385052662486,0,2020-01-01 00:15:00
78.8,-2.026405216225769,72.5777186403774,0.8698385052662486,0,2020-01-01 00:20:00
76.2,-2.2430633239055227,72.5777186403774,0.8698385052662486,0,2020-01-01 00:25:00
75.0,-2.412972234262209,72.5777186403774,0.8698385052662486,0,2020-01-01 00:30:00
76.8,-2.5663820833000552,72.5777186403774,0.8698385052662486,0,2020-01-01 00:35:00
78.0,-2.712292998844042,72.5777186403774,0.8698385052662486,0,2020-01-01 00:40:00
76.8,-2.8542051005390685,72.5777186403774,0.8698385052662486,0,2020-01-01 00:45:00
75.4,-2.9886184998491645,72.5777186403774,0.8698385052662486,0,2020-01-01 00:50:00
73.8,-3.113533300056761,72.5777186403774,0.8698385052662486,0,2020-01-01 00:55:00
73.0,-3.2244495962620054,72.5777186403774,0.8698385052662486,0,2020-01-01 01:00:00
73.0,-3.317367475382133,72.5777186403774,0.8698385052662486,0,2020-01-01 01:05:00
72.4,-3.3872870161508892,72.5777186403774,0.8698385052662486,0,2020-01-01 01:10:00
72.6,-3.426708289118001,72.5777186403774,0.8698385052662486,0,2020-01-01 01:15:00
73.6,-3.439631356648706,72.5777186403774,0.8698385052662486,0,2020-01-01 01:20:00
74.6,-3.437556272923325,72.5777186403774,0.8698385052662486,0,2020-01-01 01:25:00
74.4,-3.4314830839368926,72.5777186403774,0.8698385052662486,0,2020-01-01 01:30:00
70.36,-3.4369118274988377,72.5777186403774,0.8698385052662486,0,2020-01-01 01:35:00
72.0,-3.4361425332327142,72.5777186403774,0.8698385052662486,0,2020-01-01 01:40:00
74.76,-3.426875222575986,72.5777186403774,0.8698385052662486,0,2020-01-01 01:45:00
75.64,-3.408909912866433,72.5777186403774,0.8698385052662486,0,2020-01-01 01:50:00
76.64,-3.381146621428585,72.5777186403774,0.8698385052662486,0,2020-01-01 01:55:00
91.6,-3.360585365573579,72.5777186403774,0.8698385052662486,0,2020-01-01 02:00:00
87.7,-3.432526162599027,72.5777186403774,0.8698385052662486,0,2020-01-01 02:05:00
73.0,-3.5789690297888725,72.5777186403774,0.8698385052662486,0,2020-01-01 02:10:00
73.6,-3.725413984413256,72.5777186403774,0.8698385052662486,0,2020-01-01 02:15:00
74.6,-3.8703610437283738,72.5777186403774,0.8698385052662486,0,2020-01-01 02:20:00
74.4,-4.0158102249763425,72.5777186403774,0.8698385052662486,0,2020-01-01 02:25:00
74.0,-4.1652615453850625,72.5777186403774,0.8698385052662486,0,2020-01-01 02:30:00
