index,heartrate,heartquality,timestamp,anomaly
12,-6.042013397947474,0.651546197570162,2020-01-31 01:00:00,1
13,-6.24445460321645,0.6515460313672204,2020-01-31 01:05:00,1
14,-6.4461944286126185,0.6515458200267944,2020-01-31 01:10:00,1
15,-6.642921526603665,0.6515455656934044,2020-01-31 01:15:00,1
16,-6.844831608899079,0.6515452778764336,2020-01-31 01:20:00,1
17,-7.053337817989719,0.6515449640724027,2020-01-31 01:25:00,1
18,-7.264052232950232,0.6515446350898866,2020-01-31 01:30:00,1
19,-7.468366022620552,0.6515442911237066,2020-01-31 01:35:00,1
20,-7.661556057432728,0.6515439232595454,2020-01-31 01:40:00,1
21,-7.838863343479969,0.651543530011683,2020-01-31 01:45:00,1
22,-7.990289893661643,0.6515431113801198,2020-01-31 01:50:00,1
23,-8.116176652248958,0.6515426673648554,2020-01-31 01:55:00,1
24,-8.219935893588103,0.6515421950229027,2020-01-31 02:00:00,1
25,-8.311339770745464,0.6515416805756731,2020-01-31 02:05:00,1
26,-8.400252379389611,0.6515424560695209,2020-01-31 02:10:00,1
27,-8.483531081729383,0.6515431828990014,2020-01-31 02:15:00,1
28,-8.556283894179886,0.651543856395414,2020-01-31 02:20:00,1
29,-8.6261291904872,0.6515444765587588,2020-01-31 02:25:00,1
30,-8.693251513904237,0.6515450433890357,2020-01-31 02:30:00,1
31,-8.775088788239866,0.6515455568862448,2020-01-31 02:35:00,1
32,-8.857915387730294,0.6515460170503861,2020-01-31 02:40:00,1
33,-8.924262730599775,0.6515464276702604,2020-01-31 02:45:00,1
34,-8.969000079960548,0.6515463923740052,2020-01-31 02:50:00,1
35,-8.996212323015314,0.6515463165674641,2020-01-31 02:55:00,1
36,-9.002857981603883,0.651546197570162,2020-01-31 03:00:00,1
37,-9.000122205574753,0.6515460313672204,2020-01-31 03:05:00,1
38,-9.001685022465582,0.6515458200267944,2020-01-31 03:10:00,1
39,-9.014635047319862,0.6515455656934044,2020-01-31 03:15:00,1
40,-9.039767960142477,0.6515452778764336,2020-01-31 03:20:00,1
41,-9.064796877439592,0.6515449640724027,2020-01-31 03:25:00,1
42,-9.089833858021372,0.6515446350898866,2020-01-31 03:30:00,1
43,-9.10597005618367,0.6515442911237066,2020-01-31 03:35:00,1
44,-9.116382333535016,0.6515439232595454,2020-01-31 03:40:00,1
45,-9.117811693065763,0.651543530011683,2020-01-31 03:45:00,1
46,-9.100660147433492,0.6515431113801198,2020-01-31 03:50:00,1
47,-9.073268640669122,0.6515426673648554,2020-01-31 03:55:00,1
48,-9.04419681530107,0.6515421950229027,2020-01-31 04:00:00,1
49,-9.008816824158393,0.6515416805756731,2020-01-31 04:05:00,1
50,-8.966976973200122,0.6515424560695209,2020-01-31 04:10:00,1
51,-8.908418834927065,0.6515431828990014,2020-01-31 04:15:00,1
52,-8.839234636047786,0.651543856395414,2020-01-31 04:20:00,1
53,-8.765726960603311,0.6515444765587588,2020-01-31 04:25:00,1
54,-8.694564562143015,0.6515450433890357,2020-01-31 04:30:00,1
55,-8.624669574773721,0.6515455568862448,2020-01-31 04:35:00,1
56,-8.548200583031107,0.6515460170503861,2020-01-31 04:40:00,1
57,-8.451173215440406,0.6515464276702604,2020-01-31 04:45:00,1
58,-8.327140945416343,0.6515463923740052,2020-01-31 04:50:00,1
59,-8.179072870465632,0.6515463165674641,2020-01-31 04:55:00,1
60,-8.006211722733612,0.651546197570162,2020-01-31 05:00:00,1
