ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
78.36820083682008,0.5233734234960358,61.56446161274747,0.6334748271503643,0,2020-01-01 00:00:00
78.4623430962343,0.6160595798981523,61.56446161274747,0.6334748271503643,0,2020-01-01 00:05:00
78.55648535564853,0.7087461466225594,61.56446161274747,0.6334748271503643,0,2020-01-01 00:10:00
78.65062761506276,0.8014335136939438,61.56446161274747,0.6334748271503643,0,2020-01-01 00:15:00
78.74476987447699,0.8941220508379218,61.56446161274747,0.6334748271503643,0,2020-01-01 00:20:00
78.83891213389121,0.9868121074796464,61.56446161274747,0.6334748271503643,0,2020-01-01 00:25:00
78.93305439330544,1.0795040127424855,61.56446161274747,0.6334748271503643,0,2020-01-01 00:30:00
79.02719665271967,1.1721980754467733,61.56446161274747,0.6334748271503643,0,2020-01-01 00:35:00
79.1213389121339,1.26489458410863,61.56446161274747,0.6334748271503643,0,2020-01-01 00:40:00
79.21548117154812,1.357593806938859,61.56446161274747,0.6334748271503643,0,2020-01-01 00:45:00
79.30962343096235,1.4502959918419103,61.56446161274747,0.6334748271503643,0,2020-01-01 00:50:00
79.40376569037657,1.5430013664149207,61.56446161274747,0.6334748271503643,0,2020-01-01 00:55:00
79.4979079497908,1.6357101379468237,61.56446161274747,0.6334748271503643,0,2020-01-01 01:00:00
79.59205020920503,1.7284224934175298,61.56446161274747,0.6334748271503643,0,2020-01-01 01:05:00
79.68619246861924,1.8211385994971818,61.56446161274747,0.6334748271503643,0,2020-01-01 01:10:00
79.78033472803347,1.9138586025454805,61.56446161274747,0.6334748271503643,0,2020-01-01 01:15:00
79.87447698744771,2.006582628611082,61.56446161274747,0.6334748271503643,0,2020-01-01 01:20:00
79.96861924686193,2.0993107834310702,61.56446161274747,0.6334748271503643,0,2020-01-01 01:25:00
80.06276150627615,2.192043152430494,61.56446161274747,0.6334748271503643,0,2020-01-01 01:30:00
80.15690376569037,2.284779800721984,61.56446161274747,0.6334748271503643,0,2020-01-01 01:35:00
80.2510460251046,2.3775207731054393,61.56446161274747,0.6334748271503643,0,2020-01-01 01:40:00
80.34518828451883,2.470266094067782,61.56446161274747,0.6334748271503643,0,2020-01-01 01:45:00
80.43933054393305,2.5630157779308216,61.56446161274747,0.6334748271503643,0,2020-01-01 01:50:00
80.53347280334728,2.6557698389991566,61.56446161274747,0.6334748271503643,0,2020-01-01 01:55:00
80.6276150627615,2.7485282915600364,61.56446161274747,0.6334748271503643,0,2020-01-01 02:00:00
80.72175732217573,2.841291149883229,61.56446161274747,0.6334748271503643,0,2020-01-01 02:05:00
80.81589958158996,2.9340584282208866,61.56446161274747,0.6334748271503643,0,2020-01-01 02:10:00
80.91004184100419,3.0268301408074123,61.56446161274747,0.6334748271503643,0,2020-01-01 02:15:00
81.00418410041841,3.1196063018593247,61.56446161274747,0.6334748271503643,0,2020-01-01 02:20:00
81.09832635983264,3.212386925575124,61.56446161274747,0.6334748271503643,0,2020-01-01 02:25:00
81.19246861924687,3.3051626119092172,61.56446161274747,0.6334748271503643,0,2020-01-01 02:30:00
